,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016735,0.13556841,0.020096384,0.0204704,0.0004995299,0.13176803,0.0035653093,0.6862176,0.0018143755
ZJ016736,0.050757032,0.6479488,0.0842928,0.0033768597,0.015010405,0.004750025,0.084331594,0.1095325
ZJ016737,0.29859453,0.3968217,0.06448254,0.0029661278,0.025884211,0.004860366,0.1775412,0.028849281
ZJ016738,0.08824435,0.06503023,0.28873807,0.0010772044,0.0030879632,0.090034604,0.45413178,0.009655828
ZJ016739,0.14472155,0.027223792,0.042887524,0.0008353108,0.009967845,0.020113356,0.7528395,0.0014111252
ZJ016740,0.5943815,0.009841145,0.09844976,0.032659285,0.20212406,0.014144651,0.031716894,0.016682643
ZJ016741,0.49742305,0.28858605,0.06638771,0.0058516874,0.033328857,0.0022433572,0.05729771,0.048881594
ZJ016742,0.7961641,0.044555083,0.023898007,0.0027930094,0.03896021,0.0014734311,0.08592723,0.0062288675
ZJ016743,0.419766,0.036410112,0.15775368,0.0015742612,0.07181926,0.008122865,0.29492044,0.009633408
ZJ016744,0.4681435,0.005633511,0.03789706,0.34552428,0.08430645,0.0029313583,0.008051893,0.04751194
ZJ016745,0.23098382,0.040915202,0.30567148,0.01120858,0.014322702,0.00090083823,0.016085949,0.37991145
ZJ016746,0.39772105,0.01587358,0.019234298,0.001204251,0.5151397,0.0015524133,0.03916093,0.010113808
ZJ016747,0.43462318,0.0072128866,0.015597886,0.0019329247,0.04570825,0.009072555,0.48486447,0.0009879067
ZJ016748,0.1858607,0.3214886,0.2499017,0.0064649913,0.03946668,0.03604125,0.04507064,0.11570548
ZJ016749,0.07349513,0.03655693,0.4946616,0.00155169,0.008251635,0.014080303,0.35264534,0.018757388
ZJ016750,0.13119073,0.22414425,0.34229946,0.006350803,0.052053656,0.033024404,0.062443998,0.1484927
ZJ016751,0.099376164,0.117000155,0.1193294,0.009314783,0.003735012,0.0015804857,0.577825,0.071839
ZJ016752,0.063196346,0.6913085,0.07128987,0.0056941784,0.05853961,0.0135797495,0.04662707,0.04976474
ZJ016753,0.091429755,0.52683926,0.14828134,0.0031476533,0.0672507,0.0148362275,0.07606011,0.07215499
ZJ016754,0.05568431,0.005477962,0.1373597,0.019814735,0.111686476,0.6399762,0.01558567,0.014414945
ZJ016755,0.14048092,0.018414807,0.32164174,0.00042167713,0.015249214,0.032094594,0.46543083,0.0062661385
ZJ016756,0.03111688,0.13025752,0.15041903,0.004155655,0.0062941415,0.5791088,0.083164364,0.015483593
ZJ016757,0.05893147,0.7241216,0.06696,0.004817837,0.049260058,0.015389873,0.043782033,0.036737278
ZJ016758,0.11443474,0.062854744,0.05067787,0.003542107,0.13529658,0.1330774,0.49731264,0.0028038896
ZJ016759,0.5539205,0.018696671,0.14437746,0.021738026,0.20684226,0.0102813095,0.016168874,0.027974967
ZJ016760,0.09675772,0.6126077,0.048347145,0.0021978081,0.0064413263,0.0032127607,0.2208311,0.009604402
ZJ016761,0.30292463,0.11527155,0.3092325,0.007315911,0.10238376,0.010853917,0.03979281,0.11222491
ZJ016762,0.32345447,0.003575303,0.028613582,0.49739292,0.07977722,0.0022812237,0.0013492595,0.06355606
ZJ016763,0.0301841,0.06464706,0.28332016,0.0025210385,0.0988885,0.48805055,0.021239704,0.011148833
ZJ016764,0.108076386,0.26666456,0.37045,0.0025229375,0.122329,0.0091176955,0.04197687,0.078862526
ZJ016765,0.375994,0.05704272,0.24153273,0.012005144,0.041243747,0.0100563355,0.19294398,0.06918133
ZJ016766,0.23842327,0.024092253,0.33045807,0.0008426547,0.046967205,0.03272386,0.31831443,0.0081782695
ZJ016767,0.59470934,0.06881949,0.07200706,0.012582883,0.11197895,0.0036508876,0.016818097,0.11943323
ZJ016768,0.25345883,0.05659977,0.39865205,0.015327111,0.037349932,0.026722642,0.07148856,0.14040111
ZJ016769,0.13708356,0.07684552,0.3198936,0.00483203,0.026052693,0.018610986,0.16863175,0.24804986
ZJ016770,0.43218598,0.25000176,0.09111965,0.0025449775,0.016600246,0.0019266476,0.14093675,0.06468404
ZJ016771,0.15759343,0.0017212104,0.018699655,0.7197879,0.040085703,0.0014841809,0.00068235124,0.059945565
ZJ016772,0.001899503,0.0018489275,0.016292129,0.00036682695,0.0017287363,0.9764265,0.0010066939,0.00043079382
ZJ016773,0.31843096,0.11301278,0.26327333,0.0072101313,0.044016685,0.00475991,0.11448754,0.13480851
ZJ016774,0.0473828,0.036433093,0.15759613,0.0022136052,0.025377657,0.68085635,0.043783914,0.0063564484
ZJ016775,0.17442842,0.015188858,0.5247476,0.00045683782,0.00627223,0.0036299808,0.2604249,0.0148511855
ZJ016776,0.018107174,0.00056896167,0.04352009,0.28037506,0.0028414747,0.0003716828,0.00035145564,0.653864
ZJ016777,0.0023918627,0.00015964618,0.0003138322,2.95508e-06,0.000893989,0.00013152666,0.99609876,7.363402e-06
ZJ016778,0.16139689,0.011040383,0.062275235,0.5971663,0.105387375,0.0056469776,0.006776732,0.050310127
ZJ016779,0.21093486,0.06049461,0.35056067,0.002098342,0.03066513,0.004368868,0.2396736,0.10120398
ZJ016780,0.19243108,0.015153327,0.27657947,0.0007052866,0.03196281,0.04161257,0.4354589,0.006096571
ZJ016781,0.04313574,0.43109214,0.25141433,0.0033655008,0.023390587,0.011673095,0.09508008,0.14084862
ZJ016782,0.14942916,0.023576751,0.3017305,0.027228484,0.10585632,0.00755285,0.025633322,0.35899258
ZJ016783,0.0906533,0.17835976,0.37320447,0.0017463971,0.033645432,0.012918535,0.2786396,0.030832475
ZJ016784,0.49755403,0.249651,0.051483396,0.0032357844,0.059690412,0.0021767973,0.07862649,0.057582024
ZJ016785,0.04842823,0.030722294,0.064101614,0.001078214,0.015552516,0.02554619,0.8080647,0.0065061785
ZJ016786,0.22055258,0.016236385,0.2551089,0.12347068,0.076271914,0.007877483,0.0092395535,0.2912426
ZJ016787,0.0731794,0.20119917,0.106335685,0.0030496959,0.020245751,0.4608796,0.13162526,0.003485377
ZJ016788,0.4820289,0.019484557,0.44015378,0.0026765796,0.018714903,0.0013991111,0.018400162,0.017142003
ZJ016789,0.0959994,0.6490475,0.087817624,0.0037752532,0.0072759776,0.0057961047,0.07200433,0.0782838
ZJ016790,0.252413,0.12487196,0.2986604,0.010226207,0.059880514,0.003925624,0.10543072,0.14459164
ZJ016791,0.3695373,0.21960111,0.058122404,0.008538231,0.05560692,0.048708033,0.23244035,0.007445688
ZJ016792,0.1368188,0.010822916,0.48370007,0.00023309527,0.011323333,0.0031139597,0.3444889,0.009498923
ZJ016793,0.53439164,0.01750023,0.23781654,0.0036634062,0.024811031,0.00413074,0.14614855,0.031537812
ZJ016794,0.07408644,0.0073769563,0.22490829,0.046955083,0.07260843,0.055884663,0.014429045,0.50375104
ZJ016795,0.02681602,0.005811755,0.09624601,0.050520197,0.019356234,0.001571385,0.0011249965,0.7985534
ZJ016796,0.18620831,0.065348126,0.055691876,0.0070210625,0.26878682,0.007488073,0.39446166,0.014994145
ZJ016797,0.34732127,0.025114452,0.043577515,0.0031850827,0.048024736,0.01308907,0.51456743,0.0051204464
ZJ016798,0.063084126,0.13943294,0.27911875,0.0067995503,0.09967485,0.3159304,0.05811748,0.037841912
ZJ016799,0.34798637,0.29585463,0.059683334,0.005899728,0.04079425,0.003197858,0.21213202,0.034451865
ZJ016800,0.0569371,0.40151367,0.14180788,0.008577608,0.010612004,0.0027064772,0.06915953,0.30868578
ZJ016801,0.1366733,0.01891485,0.18769431,0.02102883,0.3129661,0.077417046,0.19392698,0.051378563
ZJ016802,0.010004665,0.021447757,0.03010188,0.0014162066,0.0052954913,0.9183073,0.0059954124,0.0074312766
ZJ016803,0.08697919,0.28780216,0.22109962,0.008068779,0.124808826,0.012098194,0.046688356,0.21245487
ZJ016804,0.3819467,0.028643474,0.19355418,0.054814395,0.25110903,0.025225142,0.034176443,0.030530598
ZJ016805,0.08758178,0.0049956376,0.096909374,0.48413545,0.07546423,0.009423798,0.006381297,0.23510848
ZJ016806,0.41729185,0.015359821,0.04383338,0.01573638,0.38962278,0.0018875266,0.0069795614,0.10928874
ZJ016807,0.09523048,0.077031545,0.21677528,0.001724008,0.0055680117,0.009596222,0.57426286,0.019811604
ZJ016808,0.39906946,0.035398256,0.41733143,0.0017377593,0.032469258,0.0051825345,0.084187046,0.024624264
ZJ016809,0.089148246,0.004030516,0.046004806,0.7390052,0.013984148,0.0009484309,0.007604021,0.09927452
ZJ016810,0.051567744,0.014378637,0.045394547,0.004297393,0.8349206,0.024695957,0.015150695,0.00959441
ZJ016811,0.1256311,0.11969603,0.11278291,0.0007851375,0.011497372,0.0014719253,0.6030653,0.025070189
ZJ016812,0.014391975,0.03575068,0.038686007,0.0031364234,0.00612661,0.88225293,0.0084466385,0.011208866
ZJ016813,0.1340422,0.25794476,0.2351732,0.005537486,0.022615027,0.008927475,0.28655726,0.04920264
ZJ016814,0.30795667,0.036255937,0.22868285,0.20422214,0.08312035,0.009408396,0.010052193,0.12030145
ZJ016815,0.13107052,0.098665,0.18592307,0.0026985588,0.019750513,0.46281275,0.093487956,0.005591632
ZJ016816,0.09815088,0.38487232,0.13216096,0.011489628,0.04905242,0.004608447,0.014090814,0.30557445
ZJ016817,0.5156813,0.10047738,0.096331514,0.003324447,0.15298209,0.003515189,0.052298613,0.07538943
ZJ016818,0.27838257,0.048836682,0.50518245,0.013213664,0.043927,0.007918639,0.026775891,0.07576317
ZJ016819,0.29910082,0.42870826,0.056430466,0.011254276,0.027733903,0.0041617937,0.09038084,0.08222964
ZJ016820,0.09489933,0.1905285,0.23701017,0.017600683,0.04101903,0.34369257,0.039758213,0.035491534
ZJ016821,0.45110846,0.015785119,0.11654065,0.057049986,0.22402012,0.012545653,0.013479582,0.109470494
ZJ016822,0.40053615,0.020038107,0.18162818,0.041485567,0.037452403,0.0019050756,0.010353529,0.30660102
ZJ016823,0.24586163,0.07327224,0.27614447,0.004431433,0.04220235,0.12978503,0.22148322,0.006819635
ZJ016824,0.042008087,0.00081166776,0.21586993,0.6137583,0.017161326,0.002002496,0.0013108108,0.10707734
ZJ016825,0.53054094,0.002208162,0.0880443,0.27764365,0.037691236,0.0019637728,0.01831396,0.043593958
ZJ016826,0.676404,0.044912506,0.052011672,0.073704086,0.067190915,0.009007695,0.021431018,0.05533817
ZJ016827,0.20500156,0.13401403,0.39039037,0.006018995,0.102653906,0.06471195,0.05954378,0.037665404
ZJ016828,0.08765559,0.0033604295,0.04535533,0.7534737,0.011308045,0.0010568162,0.0035696477,0.094220534
ZJ016829,0.42013526,0.013698873,0.050476026,0.03718328,0.24033418,0.002728366,0.0070792697,0.22836472
ZJ016830,0.17846416,0.016585805,0.5175696,0.09147832,0.038493797,0.0060991957,0.0041895835,0.14711952
ZJ016831,0.006067067,0.00851439,0.017159533,0.0027265179,0.011025793,0.9499554,0.0028593752,0.001691865
ZJ016832,0.15762284,0.0020315151,0.009526542,0.007175304,0.80493325,0.0031098546,0.010526745,0.0050739152
ZJ016833,0.11325979,0.042235475,0.45457697,0.008573798,0.06721842,0.0066636447,0.012633533,0.29483834
ZJ016834,0.37027434,0.18877102,0.10970055,0.0037068594,0.024529526,0.01573942,0.25310412,0.034174234
ZJ016835,0.18015543,0.09858012,0.16298221,0.014766691,0.09971395,0.0043219733,0.29229617,0.14718355
ZJ016836,0.56802565,0.0025524467,0.014976129,0.06660288,0.32649967,0.0005661622,0.004841769,0.015935315
ZJ016837,0.24962036,0.18930517,0.19439244,0.00649112,0.103396796,0.006679185,0.11536845,0.13474649
ZJ016838,0.5250941,0.17839088,0.044446334,0.01870024,0.11057503,0.0041507315,0.071214914,0.047427848
ZJ016839,0.08543979,0.019771583,0.56128097,0.00087805593,0.0106267575,0.035818387,0.28077996,0.0054045725
ZJ016840,0.14464915,0.009071008,0.071574435,0.00042223406,0.015003825,0.0035805472,0.75400656,0.00169216
ZJ016841,0.44855383,0.05732986,0.045795724,0.0020650965,0.22125001,0.0133785205,0.1982938,0.01333316
ZJ016842,0.36964098,0.19684306,0.08838268,0.011698207,0.09143693,0.006721491,0.16526665,0.07000995
ZJ016843,0.113567375,0.041783098,0.24039508,0.4307612,0.022856029,0.035846844,0.0065634702,0.108226925
ZJ016844,0.14778657,0.409241,0.15200274,0.002733684,0.017971924,0.1222453,0.13712971,0.010889091
ZJ016845,0.06585172,0.004614075,0.55461895,0.21454784,0.03541614,0.03151301,0.0024073576,0.09103093
ZJ016846,0.03840258,0.08838124,0.6144688,0.0034167576,0.13934949,0.041531395,0.015081588,0.059368104
ZJ016847,0.6588794,0.01458626,0.13457981,0.008241712,0.04662418,0.00080276735,0.0092073595,0.12707852
ZJ016848,0.6586627,0.013245521,0.14786537,0.009861777,0.015974812,0.0014663723,0.088003576,0.06491988
ZJ016849,0.32805234,0.008777469,0.17626964,0.07281126,0.08248479,0.28113547,0.0412871,0.009181977
ZJ016850,0.5791994,0.010949209,0.11734785,0.010675577,0.22212823,0.008623689,0.034735546,0.016340503
ZJ016851,0.1102992,0.0128031075,0.6498728,0.028329687,0.074308895,0.006527001,0.009540038,0.1083192
ZJ016852,0.10559035,0.008656688,0.32030162,0.03037103,0.40966126,0.010673106,0.0070545827,0.107691325
ZJ016853,0.005585734,0.005342588,0.007830305,0.0019353781,0.0019598843,0.97302264,0.0037351719,0.00058838347
ZJ016854,0.34075487,0.078357756,0.37298325,0.00234276,0.04591602,0.0063317167,0.08893682,0.06437679
ZJ016855,0.1271097,0.07394643,0.6599595,0.0010654415,0.013863836,0.018155335,0.08400283,0.021896934
ZJ016856,0.22055294,0.07719052,0.09507651,0.0437332,0.0810287,0.0009891337,0.008438941,0.47299004
ZJ016857,0.25961268,0.0047402764,0.08959647,0.28230837,0.20521748,0.0018050211,0.0025498623,0.15416983
ZJ016858,0.30313396,0.09988609,0.185311,0.0053530433,0.009953479,0.044099443,0.3345418,0.017721219
ZJ016859,0.0845252,0.003359712,0.039053,0.7366747,0.014877506,0.001068255,0.004278425,0.116163224
ZJ016860,0.0011582532,0.0017043065,0.014606708,0.00013279717,0.0020536736,0.9793914,0.00072038354,0.00023243234
ZJ016861,0.043252464,0.009446839,0.0836675,0.7093605,0.011295469,0.051093783,0.0031410027,0.08874246
ZJ016862,0.17637788,0.66731465,0.031883784,0.003567748,0.02329274,0.004707977,0.071951605,0.02090358
ZJ016863,0.082704045,0.3380978,0.16001731,0.0069099935,0.013044251,0.002413182,0.10122068,0.29559278
ZJ016864,0.12349164,0.019830761,0.65005857,0.0054682055,0.008745208,0.01703754,0.1321374,0.043230634
ZJ016865,0.0662078,0.16102692,0.071158715,0.0046909233,0.109998986,0.018792063,0.5532849,0.014839742
ZJ016866,0.17221649,0.12975492,0.15623403,0.033889104,0.07808622,0.010677964,0.09839465,0.32074666
ZJ016867,0.21036088,0.11915797,0.17261268,0.0050741346,0.07473946,0.012463058,0.35451525,0.051076576
ZJ016868,0.3363369,0.034894053,0.2185926,0.00398455,0.082307845,0.028431997,0.28409266,0.01135933
ZJ016869,0.11027658,0.008734036,0.07635771,0.00015640435,0.0147079155,0.0023063903,0.78450596,0.0029549568
ZJ016870,0.08921044,0.24647392,0.0645989,0.0018576077,0.03406445,0.045010455,0.51198465,0.0067996304
ZJ016871,0.34957433,0.2791202,0.11187464,0.002701896,0.07483706,0.0022338184,0.14454368,0.03511432
ZJ016872,0.07067905,0.108882196,0.5444809,0.0009294263,0.018175665,0.0914584,0.1536467,0.0117477225
ZJ016873,0.314284,0.5260264,0.048652045,0.0030604382,0.015079826,0.0011469377,0.03203608,0.05971422
ZJ016874,0.10773019,0.06432942,0.57778996,0.00069712586,0.010692467,0.013915953,0.21308206,0.011762863
ZJ016875,0.09833757,0.047582086,0.4922714,0.003887908,0.024487874,0.060170203,0.262749,0.010514014
ZJ016876,0.1908587,0.1855024,0.18047173,0.0017566131,0.113571346,0.004970565,0.28138062,0.041488063
ZJ016877,0.44497773,0.0015666389,0.032311477,0.13160829,0.30946803,0.001720828,0.003474133,0.0748728
ZJ016878,0.2080847,0.004394964,0.24782355,0.13602586,0.09362833,0.0036916772,0.0061904257,0.30016047
ZJ016879,0.40209264,0.08636551,0.12871191,0.027754253,0.17083167,0.0028370777,0.02596156,0.15544532
ZJ016880,0.68675476,0.06512913,0.079587184,0.0026222626,0.095021605,0.0017882626,0.040821914,0.028274877
ZJ016881,0.07714421,0.47774294,0.14672393,0.0045287902,0.088972844,0.03169726,0.15053132,0.022658737
ZJ016882,0.041664183,0.071583904,0.3522123,0.0011705802,0.026547803,0.3614303,0.13815324,0.007237756
ZJ016883,0.13152127,0.09096948,0.12720092,0.003968021,0.014832999,0.003557961,0.59742963,0.0305197
ZJ016884,0.4152467,0.01918106,0.02165065,0.0035821788,0.07912564,0.0014040434,0.45575732,0.004052389
ZJ016885,0.36226994,0.15849926,0.067284174,0.0045728395,0.04859806,0.0044749468,0.2863069,0.06799388
ZJ016886,0.3751923,0.031936556,0.037885357,0.00048390988,0.08431077,0.0010491402,0.4629077,0.006234268
ZJ016887,0.4546392,0.1396158,0.12350232,0.010463958,0.105789,0.035180993,0.07285378,0.057954926
ZJ016888,0.27564418,0.0013648777,0.13120985,0.36044666,0.0904709,0.004804436,0.0043488843,0.13171025
ZJ016889,0.1486828,0.28327614,0.28108835,0.018572923,0.046920266,0.06723651,0.12768105,0.026541965
ZJ016890,0.21849233,0.011547503,0.3013589,0.049724057,0.18617514,0.003843603,0.01263673,0.21622178
ZJ016891,0.09051688,0.316116,0.2233548,0.0064116316,0.034701675,0.010749567,0.034969132,0.28318027
ZJ016892,0.18311134,0.054913457,0.53140086,0.007182962,0.056384336,0.02224878,0.016803063,0.12795524
ZJ016893,0.2503396,0.035135612,0.13689685,0.051075753,0.36634675,0.008990551,0.015572409,0.13564251
ZJ016894,0.05007034,0.079171486,0.65876716,0.002791732,0.06275428,0.042528518,0.027854778,0.076061726
ZJ016895,0.048470788,0.0640672,0.19660643,0.0044515515,0.09461044,0.54479665,0.02979168,0.017205292
ZJ016896,0.08616629,0.29445097,0.18868627,0.003420622,0.05801289,0.053062752,0.3055086,0.010691572
ZJ016897,0.23051046,0.025710927,0.04704891,0.0030246377,0.020150866,0.013150574,0.6563822,0.004021434
ZJ016898,0.1364322,0.0107576605,0.16474341,0.5449807,0.034252573,0.05049698,0.004351666,0.05398482
ZJ016899,0.2045246,0.024542656,0.1522615,0.00088744925,0.015004615,0.075095005,0.52421063,0.0034735682
ZJ016900,0.04797485,0.0029866565,0.35761184,0.3239081,0.043152463,0.008722335,0.0041190335,0.21152472
ZJ016901,0.0013204191,0.0031822133,0.0067722965,0.00061228126,0.0009480381,0.9858268,0.00063975033,0.00069832016
ZJ016902,0.68034714,0.011809346,0.08143718,0.0010758553,0.063313805,0.0010222531,0.14592819,0.01506631
ZJ016903,0.48985162,0.0018824325,0.04908402,0.00017823982,0.02170654,0.0010264156,0.4354718,0.00079900515
ZJ016904,0.23640352,0.025437068,0.19867295,0.20465069,0.025493361,0.005376823,0.0128264455,0.29113904
ZJ016905,0.037358876,0.0073965485,0.1475328,0.61961085,0.004921413,0.026467372,0.0008809607,0.15583116
ZJ016906,0.11432296,0.20961426,0.2999267,0.0066372487,0.058227547,0.0069852853,0.042982724,0.2613032
ZJ016907,0.7802619,0.02233754,0.07797754,0.0031722637,0.03072745,0.021989997,0.05899594,0.004537394
ZJ016908,0.0026106138,0.003857244,0.0005821097,8.851226e-05,0.0024896902,0.00014484391,0.9901529,7.4093696e-05
ZJ016909,0.0030827057,0.0046183933,0.025087642,0.0011568941,0.0017205336,0.9617484,0.0021079935,0.00047739278
ZJ016910,0.11521313,0.008123899,0.22613181,0.39397505,0.078897834,0.042634767,0.008494783,0.12652873
ZJ016911,0.23625799,0.29357886,0.09775627,0.023776889,0.03168337,0.02086962,0.22815381,0.06792317
ZJ016912,0.09393315,0.012935011,0.15240256,0.00040846644,0.0074205208,0.010049956,0.71815753,0.0046928353
ZJ016913,0.18076861,0.17297655,0.22767343,0.0052966787,0.17641288,0.021585386,0.1754022,0.039884325
ZJ016914,0.04391205,0.0056713987,0.08068641,0.4735381,0.010508868,0.0029816923,0.0028962083,0.3798053
ZJ016915,0.56149536,0.08858616,0.06610365,0.0076687755,0.12963448,0.012165537,0.11098829,0.023357812
ZJ016916,0.21906003,0.010484712,0.080697306,0.08879686,0.47382948,0.00998454,0.004507058,0.11263997
ZJ016917,0.64110184,0.113946676,0.03452577,0.0032488173,0.048688404,0.001999963,0.14020869,0.016279818
ZJ016918,0.38181075,0.021352435,0.18945403,0.06237343,0.068970084,0.0027547178,0.012961326,0.26032323
ZJ016919,0.70274603,0.009115639,0.055456135,0.018322792,0.1757978,0.0039327787,0.014516829,0.020112043
ZJ016920,0.00018716762,0.0004943914,0.0012694141,4.4288507e-05,0.00025927677,0.9975974,0.0001067662,4.129265e-05
ZJ016921,0.36023796,0.10087372,0.20442338,0.03629282,0.1597803,0.007919844,0.027574817,0.102897145
ZJ016922,0.51827323,0.022164954,0.35806027,0.0011186729,0.014867456,0.0034816992,0.071336456,0.010697287
ZJ016923,0.13819999,0.02149996,0.3348189,0.059703305,0.09748038,0.0550488,0.0072932914,0.28595543
ZJ016924,0.113667384,0.16082221,0.34268767,0.0032615457,0.0318502,0.03126998,0.2612052,0.055235814
ZJ016925,0.004420451,0.0036806855,0.0064014303,0.002052483,0.0018254857,0.97900987,0.002155084,0.00045449598
ZJ016926,0.19092993,0.030879939,0.26971838,0.11780318,0.12149403,0.15380885,0.017976945,0.09738877
ZJ016927,0.17668086,0.0043631503,0.0525892,0.0003545821,0.034758534,0.01584382,0.7145147,0.00089522277
ZJ016928,0.6627429,0.005853378,0.027670247,0.0020557796,0.029236052,0.0007248649,0.26740965,0.0043071266
ZJ016929,0.2868204,0.3166584,0.05628559,0.0011116206,0.032146946,0.0050981794,0.28591222,0.01596657
ZJ016930,0.13838649,0.3361873,0.02937027,0.011002041,0.09128372,0.00356878,0.344334,0.04586735
